row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
367,333,54,5,5,0.6103091265711703,5,0.9001572470094389,5,0.8502301072843097,5,0.9608668095188699,5,0.8971463350266571
636,212,93,1,1,0.825879140464,1,0.7975864034700731,1,0.8107211436881745,1,0.8407519320582053,1,0.8193861793963777
295,277,44,3,5,0.5580399232524007,3,0.7567570735373853,3,0.6414327461255773,3,0.816049281615568,3,0.6224565336684814
155,287,24,5,5,0.9418820275561973,5,1.0,5,0.9995378549058225,5,0.9977694270669135,5,0.9982504916235619
544,272,84,2,2,0.9198740105015231,2,0.955,2,1.0,2,0.9969038087755723,2,0.9728378791631442
145,254,23,5,5,0.5580724703166515,3,0.5705900416318063,3,0.5715756382288174,3,0.6313412084891175,5,0.5645352910671747
221,283,34,3,3,0.8071312592890494,3,0.9079414655900525,3,0.91465389128489,3,0.9323719340712807,3,0.8779799737326395
379,259,53,5,5,0.9557998243697922,5,0.965,5,0.9678392079605682,5,0.993802845286888,5,0.9744585105822111
23,228,3,3,3,0.9110093759343593,3,0.7954708744711338,3,0.779043165748984,3,0.8580398195775095,3,0.8105834106275442
343,326,54,1,1,0.5644530947501781,1,0.890899350233129,1,0.7619732190707744,1,0.8850211428066139,1,0.7649142385564814
118,263,13,2,2,0.9742583147930544,2,0.9653360213884965,2,0.9391672277338742,2,0.9904034455642514,2,0.9765549003949944
372,233,53,3,5,0.49784330058733106,3,0.5673059744485807,3,0.4569556850933075,3,0.6007214499156605,3,0.5697299509974676
606,204,93,6,2,0.6863671566097771,2,0.8125,2,0.7373934603299293,2,0.7697699943419638,2,0.9958487874106869
566,334,84,4,4,0.9799413178976638,4,0.9794165113442265,4,0.9802832559890815,4,0.9555370092340334,4,0.9472162196925515
102,217,13,1,1,0.9627257537944212,1,0.9812633894601034,1,0.970372608690368,1,0.9848273087746019,1,0.9864115205897819
605,206,93,6,2,0.8597833819915356,2,0.865,2,0.9073934603299293,2,0.9594607554690089,2,0.995319014664184
45,279,4,1,1,0.9179349451401292,1,0.7182793841825064,1,0.7070272557747436,1,0.5714595269138284,1,0.9687340169504765
384,326,54,4,4,0.9881478400304319,4,0.9919656069678301,4,0.9952678203137856,4,0.9914970036545102,4,0.9796022782502637
529,218,73,2,2,0.756210766781474,2,0.9635062595807838,2,0.8990762063877175,2,0.9496746557675508,2,0.6188144423309894
528,218,73,2,2,0.8806620120160435,2,0.9774364837144144,2,0.995,2,0.9917609346843616,2,0.8484021281609432
462,317,64,3,3,0.568705454247146,3,0.6034339843762716,3,0.6435695571211276,3,0.7048626544932176,3,0.5245434045185207
597,265,83,3,3,0.7764930352885819,3,0.8747020617503284,3,0.7817322153350631,3,0.9199130120232195,3,0.7478475446263115
70,290,14,1,1,0.6424765216438469,2,0.5411259761230661,2,0.5381767015837583,1,0.6774357097362227,1,0.6906499507744838
343,247,53,3,3,0.8096707791029332,3,0.7480059969789832,3,0.6618860753291388,3,0.8801154344587097,3,0.8175330732296648
590,325,84,4,4,0.9612404161537406,4,0.9887027748559214,4,0.9889869073539095,4,0.9762719070827944,4,0.9741804145225119
303,245,43,1,1,0.8735595588148201,2,0.6705616928513269,2,0.6209884984586127,1,0.5572942087625704,1,0.727479957751482
517,231,73,5,5,0.9769065399226518,5,1.0,5,0.9875065590682555,5,0.9954401703039822,5,0.9970574126465969
160,250,23,5,3,0.6076116639955209,5,0.88,5,0.8221685191547563,5,0.9796069120982587,5,0.8649262663975358
409,266,63,5,5,0.9726433497180579,5,0.7128450904267203,5,0.5878253544922655,5,0.9006979510934755,5,0.8246156707185547
106,264,13,2,2,0.6219676153264105,2,0.5142684637521149,1,0.5585044025904642,2,0.5583404188862318,2,0.5564203361167372
455,213,63,1,1,0.9527477020019905,1,0.9517109035054776,1,0.972149195056139,1,0.9790086510598567,1,0.9857416534745207
237,297,34,2,2,0.6652895622597145,2,0.8258578574331333,2,0.640644446574042,2,0.9404373739417079,2,0.6811765619969172
53,305,4,3,3,0.8594771184528163,3,0.4610907899987502,3,0.36811569534394173,2,0.4955050936137885,3,0.8512874601637758
199,230,23,2,2,0.599585009768351,2,0.9275,2,0.965,2,0.9937002979024723,2,0.9896366781190582
