row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
367,333,54,5,5,0.002183141263968757,5.382037000328484e-05,0.40940244374977447,0.002655369547613386,0.5857050603668613,1.6470177866154388e-07,5,0.005148579609003217,0.0023063835899800288,0.11644443665041922,0.0005926960105228067,0.8755079041400748,0.0,5,0.0040000870329051745,0.006809673904277602,0.1573394449549176,0.0002912558735291596,0.8315548245670958,4.71366727478003e-06,5,0.000117297293622718,0.00010002077466198934,0.06618292431174405,2.155710245151232e-05,0.933577120588524,1.0799289957404358e-06,5,0.0015026159210099312,0.002861392987119134,0.10066231539850794,0.0011262488456629258,0.8938456617315199,1.7651161799910035e-06,5,0.00066066306,0.00054402923,0.05858396,0.00010616334,0.9400924,1.2771343e-05,5,0.002122531018381235,0.004359581922816321,0.07984331833961499,0.0010940096512652557,0.9124787779896655,0.00010178107825660305
636,212,93,1,1,0.8028920083688091,0.1639058202039448,0.031970584377614526,3.06952870665763e-07,0.0006640699777022818,0.0005672101190586872,1,0.727597995135409,0.21319003975091383,0.05787317384014457,0.0,0.001338791273532231,0.0,1,0.8081639115204282,0.14046071462113982,0.050282977866058245,1.237289403412776e-06,0.00105960618124086,3.1552521729335053e-05,1,0.9715978643075571,0.021820619719433745,0.006244269293384275,1.2481977277830092e-05,0.00031824117075024535,6.523531596970166e-06,1,0.9817962806797149,0.014434272522604595,0.0036138756121581513,2.420595042748863e-06,0.00014553645104278394,7.614139436750226e-06,1,0.8591886,0.106365286,0.032012668,0.00024402865,0.002128353,6.108051e-05,1,0.822848534453999,0.12821154763969073,0.04773647011237048,0.0001394631074910229,0.0009371004633120457,0.00012688422313681744
295,277,44,3,5,0.008582240679928741,5.232994008273755e-06,0.3684555424434549,0.07872332214931432,0.5442335783797713,8.335352239778931e-08,3,0.029660647523418616,0.00029219174962917576,0.7204989286595724,0.09840069813490257,0.15114753393247707,0.0,3,0.02382859237720905,0.00020214918960905198,0.6583843992239589,0.07474939449920807,0.24283546471001416,0.0,3,0.0005584359639963871,0.00040849634786191657,0.7495293569543859,0.016499344477018035,0.23299993977988015,4.426476857388052e-06,3,0.00884904229575503,0.010670086549780335,0.5957013626475659,0.12988260475217842,0.2546732051407984,0.0002236986139218632,3,0.0077920873,0.0030364317,0.7676874,0.060054842,0.16137601,5.3235664e-05,3,0.009935949480373473,0.0036828689753166284,0.8395485291570026,0.06471608085272333,0.08194640269667865,0.00017016883790544924
155,287,24,5,5,0.0004055818083883936,1.890581668645018e-05,0.11152279041510246,0.0007459251656540314,0.8873067418121517,5.4982016972819174e-08,5,0.0,0.000272811871681304,0.003125993985160842,0.0,0.996601194143158,0.0,5,0.002296830649736139,0.0005330655343887432,0.003733807862481656,0.0003471918154494717,0.9930755125627699,1.3591575174101812e-05,5,3.72372038848423e-05,4.939791209384015e-06,7.424879902787461e-05,2.474279082406535e-06,0.9998808676619384,2.3226485690224576e-07,5,4.486523699915983e-05,5.4706933277666074e-05,0.00044640341016715166,2.5889654557112856e-05,0.9994281308932407,3.871758240299454e-09,5,0.00066095934,0.00020953215,0.0014706781,5.132368e-05,0.99760073,6.7312776e-06,5,0.0007413275780747379,0.0007646169232846179,0.0077535262742693895,0.0002454387908335602,0.9903636242417558,0.00013146619178195656
544,272,84,2,2,0.09085994245449384,0.9067144282602803,0.0019394348416578952,6.500377837370926e-10,4.260655590952564e-05,0.00044358723762063476,2,0.035069490294628664,0.9638047580556279,0.0,0.0,0.0,0.0011257516497434142,2,0.007244536143150134,0.992490825603003,3.370228118755551e-05,0.0,0.0002088185245410609,2.2117448118472476e-05,2,0.0004820909899494345,0.9995017097557181,9.010179073426975e-06,1.9264342941570107e-07,6.632375310664451e-06,3.640565187286785e-07,2,0.0008434976268633976,0.9991453218997798,2.2647761531933955e-06,4.28873040231274e-09,8.889411635762508e-06,2.1996837498652964e-08,2,0.013032095,0.98618174,0.00048604142,2.1055332e-05,0.0002484382,3.065119e-05,2,0.005541363517749465,0.9918216032803314,0.0019476485561616423,8.163178844095188e-05,0.0005140229196963921,9.372993762010764e-05
145,254,23,5,5,0.01787171118901536,0.0017759052441773896,0.46676653515068484,0.000889701067242528,0.5126914475613814,4.699787498359553e-06,3,0.07674152061164552,0.008922817288912517,0.5730980042496818,0.0002730392893107856,0.3409646185604494,0.0,3,0.08740864688957685,0.0039563473076144095,0.5188842582345381,0.0003252207913689531,0.38940722153445223,1.8305242448881845e-05,5,0.0066077188183959416,0.0016051743544348831,0.41851391898000684,0.00011505364189011627,0.5731534015222973,4.732682974841227e-06,5,0.009064059955277787,0.014616606209346905,0.3415418546611852,0.0019528385841224882,0.6328170081830302,7.632407037332136e-06,3,0.01727735,0.0073203007,0.62229794,0.00046844446,0.35257444,6.154393e-05,3,0.041779327186298225,0.018322011487360332,0.5718323697609098,0.0011247191518079325,0.36676689248947636,0.00017467992414728996
221,283,34,3,3,0.10392592168088303,0.028993522309411587,0.7553910656419242,9.826449506097882e-05,0.11155350918168237,3.7716691037810385e-05,3,0.02842638111701077,0.025933858452038827,0.9269897370786314,0.0,0.018650023352319026,0.0,3,0.04375035009464789,0.026758074985395914,0.9086188323562568,0.00024362836101433208,0.020624400535409995,4.71366727478003e-06,3,0.003193092205040292,0.0034256872134540233,0.9923664657395678,5.263732820683888e-06,0.0010085606982250335,9.304108922296044e-07,3,0.06469818624313922,0.01525234001750298,0.902078770144557,9.326988189930673e-05,0.017875776326248413,1.6573866531074107e-06,3,0.033123296,0.030340623,0.9053648,0.00019653399,0.030924901,4.9773196e-05,3,0.03548945892143091,0.026697305072062073,0.9242890401363771,0.00026239843989823487,0.013148852594562851,0.0001129448356687984
379,259,53,5,5,0.002568432611526752,0.006058983798631788,0.08777687859822697,6.712309798821849e-05,0.9035245618647016,4.020028924587001e-06,5,0.0076383907887194406,0.012081168950488547,0.05094849947869738,0.0,0.9293319407820946,0.0,5,0.012919786717748075,0.004702785249281561,0.04852340800230104,1.237289403412776e-06,0.933848069073991,4.71366727478003e-06,5,3.7268145500147e-05,0.00018596736467702948,0.0012851782013998155,4.6336476182809385e-06,0.998486561611925,3.9102887985537144e-07,5,5.17533385522565e-05,0.0024462174680544356,0.0023222893913438666,7.387803552407657e-05,0.9951058245364401,3.723008505872801e-08,5,0.0010901127,0.0040027183,0.009121394,8.5572334e-05,0.9856834,1.689441e-05,5,0.002084410544876316,0.0038228826130726834,0.0112197154754677,0.0002688671021968934,0.9824578127350083,0.00014631152937808004
23,228,3,3,3,0.03396233011989062,0.0017281400540006817,0.8712523013297948,0.00041881891791386905,0.09263292639380068,5.483184599458631e-06,3,0.1138725094858961,0.007366074379383325,0.7807432206767421,0.0,0.0980181954579781,0.0,3,0.09578126288772816,0.004192488081839038,0.7680922928158277,0.0002912558735291596,0.13162439509862672,1.8305242448881845e-05,3,0.047008633196632024,0.002717050799190737,0.9087207484075803,4.077370142128819e-05,0.04150762264002115,5.171255154603905e-06,3,0.025388422076829918,0.014323252839683427,0.9339250055984379,0.0004896976149894786,0.02586646830189653,7.153568162524915e-06,3,0.040516216,0.008739528,0.90721714,0.0004052772,0.043055594,6.621738e-05,3,0.055908951682791946,0.015840620652373603,0.8792156028406682,0.0006620921532806394,0.04825754076314851,0.00011519190773708637
343,326,54,1,1,0.4850661793915347,0.0020471000769205364,0.4585588498877184,0.0024142634698877587,0.05189521106948793,1.839610445080419e-05,1,0.8114949072095956,0.013379978590646517,0.1082761392962417,0.011740076818996716,0.05379720166183641,0.0013116964226829798,1,0.7574149822904852,0.005900050360405231,0.10902597848836637,0.004737143284603911,0.12270176839778216,0.0002200771783563843,1,0.9022804246569545,0.001891651634332561,0.06315767393971494,0.0015428371533083515,0.031122788284460728,4.624331229021509e-06,1,0.8877388902250762,0.005922234322990075,0.08544904060994306,0.003732599500026511,0.01696627475289165,0.00019096058907239395,1,0.857656,0.007986254,0.08853763,0.002086191,0.043681256,5.2667394e-05,1,0.8848171572496051,0.010873681628441838,0.07281189122439881,0.002950079589053498,0.028183254216877226,0.00036393609162343316
